# id	category	FEN
initial	opening	rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1
kiwipete	middlegame	r3k2r/p1ppqpb1/bn2pnp1/3PN3/1p2P3/2N2Q1p/PPPBBPPP/R3K2R w KQkq - 0 1
poisoned_pawn	tactic	3rk3/8/8/3p4/8/8/8/3QK3 w - - 0 1
only_defense	defense	4k3/8/8/8/8/8/4r3/4K3 w - - 0 1
rook_endgame	endgame	8/2p5/3p4/KP5r/1R3p1k/8/4P1P1/8 w - - 0 1
opening_01	opening	rn1qkbnr/ppp2ppp/8/3p4/8/6PB/PPPPP3/RNBQ1RK1 b kq - 0 6
opening_02	opening	r1bqkb1r/ppp2ppp/2np1n2/4p3/2P5/1PN1P3/P2P1PPP/R1BQKBNR w KQkq - 1 5
opening_03	opening	rnbqkbnr/ppp1pp1p/6p1/8/3Pp3/2P2P2/PP4PP/RNBQKBNR b KQkq - 0 4
opening_04	opening	r1bq1rk1/ppp2ppp/2nb1n2/3pp3/8/PPPPPPP1/7P/RNBQKBNR b KQ - 0 7
opening_05	opening	r1bq1rk1/ppp2ppp/2nb1n2/3pp3/8/P2PP1PP/1PPN1PB1/R1BQK1NR b KQ - 0 7
opening_06	opening	q3kbnr/p1pnpppp/8/8/2Pp2b1/8/PP1PPP1P/RNBQK1NR w KQk - 0 6
opening_07	opening	rnbqkbnr/ppp2ppp/8/3p4/3p2P1/2P5/PP2PPBP/RNBQK1NR b KQkq - 0 4
opening_08	opening	rnbqkbnr/pp2pppp/2p5/8/2p3P1/1P6/P2PPPBP/RNBQK1NR b KQkq - 0 4
opening_09	opening	rnbqkbnr/pp3ppp/2p5/3pp3/6P1/7P/PPPPPPB1/RNBQK1NR w KQkq - 0 4
opening_10	opening	rnbqk2r/pp2nppp/2pb4/3p4/2PPp1P1/2N4P/PP2PPB1/R1BQK1NR w KQkq - 3 7
opening_11	opening	rn1qkbnr/ppp1pppp/8/8/2Pp2b1/8/PP1PPPBP/RNBQK1NR w KQkq - 0 4
opening_12	opening	rnbqkbnr/ppp1ppp1/8/7p/4p1P1/2N5/PPPP1P1P/R1BQKBNR w KQkq h6 0 4
opening_13	opening	rnbqkbnr/ppp2ppp/8/4p3/4p1P1/2NP4/PPP2P1P/R1BQKBNR b KQkq - 0 4
opening_14	opening	r1bqkbnr/ppp3pp/2n5/4Pp2/3pN3/6P1/PPP1PP1P/R1BQKBNR w KQkq f6 0 6
opening_15	opening	rnbqk1nr/ppp1bppp/8/3p4/4p2N/P2P2P1/1PP1PP1P/RNBQKB1R b KQkq - 0 5
en_passant	tactic	8/8/8/3pP3/8/8/8/4K2k w - d6 0 1
promotion_castling	tactic	r3k2r/Pppp1ppp/1b3nbN/nP6/BBP1P3/q4N2/Pp1P2PP/R2Q1RK1 w kq - 0 1
checkmate	terminal	7k/6Q1/6K1/8/8/8/8/8 b - - 0 1
stalemate	terminal	7k/5Q2/6K1/8/8/8/8/8 b - - 0 1
pinned_rook	defense	k3r3/8/8/8/8/8/4R3/4K3 w - - 0 1
promotion	endgame	4k3/P7/8/8/8/8/8/4K3 w - - 0 1
knight_endgame	endgame	4k3/8/8/8/8/2N5/8/4K3 w - - 0 1
bishop_endgame	endgame	2b1k3/8/8/8/8/8/8/4K3 w - - 0 1
rook_pawn_endgame	endgame	4k3/8/8/8/8/4P3/2R5/4K3 w - - 0 1
queen_pawn_endgame	endgame	3qk3/8/8/8/8/4P3/8/4K3 w - - 0 1
